Dataset	ID	Lang_A	Lang_B	Method	Accuracy	Precision	Recall	F1	Status
BDPA Romance	auriculam	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(East)	Occitan	malign (bootstrap)					skipped
BDPA Romance	auriculam	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Lombard(West)	Occitan	malign (bootstrap)					skipped
BDPA Romance	auriculam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	auriculam	Occitan	Venetian	malign (bootstrap)					skipped
BDPA Romance	bestiam	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bestiam	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	bracchium	Lombard(West)	Venetian	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	bracchium	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Italian	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	caelum	French	Ladino	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	caelum	French	Ligurian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	caelum	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Lombard(West)	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	caelum	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	French	Venetian	malign (bootstrap)					skipped
BDPA Romance	caelum	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ladino	Venetian	malign (bootstrap)					skipped
BDPA Romance	caelum	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(East)	Venetian	malign (bootstrap)					skipped
BDPA Romance	caelum	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	caelum	Lombard(West)	Venetian	malign (bootstrap)					skipped
BDPA Romance	caelum	Occitan	Venetian	malign (bootstrap)					skipped
BDPA Romance	capram	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Ladino	malign (bootstrap)					skipped
BDPA Romance	capram	French	Ligurian	malign (bootstrap)					skipped
BDPA Romance	capram	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Lombard(West)	malign (bootstrap)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	capram	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ladino	Ligurian	malign (bootstrap)					skipped
BDPA Romance	capram	Ladino	Lombard(East)	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	capram	Ladino	Lombard(West)	malign (bootstrap)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	capram	Ladino	Occitan	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	capram	Ladino	Venetian	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	capram	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Lombard(West)	Occitan	malign (bootstrap)	0.6667	0.6667	0.6667	0.6667	ok
BDPA Romance	capram	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	capram	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(East)	Lombard(West)	malign (bootstrap)	0.7143	0.7143	0.7143	0.7143	ok
BDPA Romance	cornu	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	cornu	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Ladino	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	decem	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Ligurian	malign (bootstrap)	0.4000	0.4000	0.4000	0.4000	ok
BDPA Romance	decem	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Lombard(West)	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	decem	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Italian	Venetian	malign (bootstrap)	0.4000	0.4000	0.4000	0.4000	ok
BDPA Romance	decem	Ladino	Ligurian	malign (bootstrap)					skipped
BDPA Romance	decem	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ladino	Lombard(West)	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	decem	Ladino	Occitan	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	decem	Ladino	Venetian	malign (bootstrap)					skipped
BDPA Romance	decem	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Ligurian	Occitan	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	decem	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	decem	Occitan	Venetian	malign (bootstrap)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Romance	dentem	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	dentem	Lombard(West)	Venetian	malign (bootstrap)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Romance	dentem	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	French	Italian	malign (bootstrap)					skipped
BDPA Romance	digitum	French	Ladino	malign (bootstrap)					skipped
BDPA Romance	digitum	French	Ligurian	malign (bootstrap)					skipped
BDPA Romance	digitum	French	Lombard(East)	malign (bootstrap)					skipped
BDPA Romance	digitum	French	Lombard(West)	malign (bootstrap)					skipped
BDPA Romance	digitum	French	Occitan	malign (bootstrap)	0.3333	0.3333	0.3333	0.3333	ok
BDPA Romance	digitum	French	Venetian	malign (bootstrap)					skipped
BDPA Romance	digitum	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Ligurian	malign (bootstrap)					skipped
BDPA Romance	digitum	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ladino	Venetian	malign (bootstrap)					skipped
BDPA Romance	digitum	Ligurian	Lombard(East)	malign (bootstrap)					skipped
BDPA Romance	digitum	Ligurian	Lombard(West)	malign (bootstrap)					skipped
BDPA Romance	digitum	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(East)	Venetian	malign (bootstrap)					skipped
BDPA Romance	digitum	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	digitum	Lombard(West)	Venetian	malign (bootstrap)					skipped
BDPA Romance	digitum	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	French	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Ladino	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Italian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Ligurian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ladino	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Lombard(East)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Ligurian	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Lombard(West)	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(East)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(West)	Occitan	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Lombard(West)	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	duo	Occitan	Venetian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Romance	lacrimam	French	Italian	malign (bootstrap)	1.0000	1.0000	1.0000	1.0000	ok
