Dataset	ID	NumSeqs	Dispatch	Method	ColScore	Precision	Recall	F1	Status
BDPA Bulgarian	pet_k	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	petel	8	progressive	malign auto (boot)		0.0000	0.0000	0.0000	len_mismatch
BDPA Bulgarian	pias_k	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	plashcham	8	progressive	malign auto (boot)		0.6582	0.5759	0.6143	len_mismatch
BDPA Bulgarian	ponedelnik	8	progressive	malign auto (boot)	0.3000	0.6750	0.6750	0.6750	ok
BDPA Bulgarian	pr_ch	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	r_ka	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	r_tse	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	reka	8	progressive	malign auto (boot)		0.3857	0.4821	0.4286	len_mismatch
BDPA Bulgarian	s_bota	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	s_rp	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	s_s	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	se	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sedia	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sega	8	progressive	malign auto (boot)		0.3571	0.4464	0.3968	len_mismatch
BDPA Bulgarian	sestra	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	shche	8	progressive	malign auto (boot)	0.3333	0.5714	0.5714	0.5714	ok
BDPA Bulgarian	sirene	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sol	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sredata	8	progressive	malign auto (boot)	0.1250	0.2188	0.2188	0.2188	ok
BDPA Bulgarian	sriada	8	progressive	malign auto (boot)	0.1667	0.2560	0.2560	0.2560	ok
BDPA Bulgarian	starets	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	strakh	8	progressive	malign auto (boot)		0.1837	0.2143	0.1978	len_mismatch
BDPA Bulgarian	sukh	8	progressive	malign auto (boot)		0.4071	0.6786	0.5089	len_mismatch
BDPA Bulgarian	t_mno	8	progressive	malign auto (boot)		0.6845	0.8214	0.7468	len_mismatch
BDPA Bulgarian	t_nko	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	tak_v	8	progressive	malign auto (boot)		0.6667	0.8000	0.7273	len_mismatch
BDPA Bulgarian	togava	8	progressive	malign auto (boot)		0.2500	0.3333	0.2857	len_mismatch
BDPA Bulgarian	tova	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	treva	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	tsial	8	progressive	malign auto (boot)		0.1786	0.2381	0.2041	len_mismatch
BDPA Bulgarian	tvoi	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	ukho	8	progressive	malign auto (boot)		0.3036	0.4048	0.3469	len_mismatch
BDPA Bulgarian	utre	8	progressive	malign auto (boot)	0.6000	0.6857	0.6857	0.6857	ok
BDPA Bulgarian	v_lk	8	progressive	malign auto (boot)	0.5000	0.6786	0.6786	0.6786	ok
BDPA Bulgarian	v_lna	8	progressive	malign auto (boot)	0.4000	0.6143	0.6143	0.6143	ok
BDPA Bulgarian	v_nka	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	v_tre	8	progressive	malign auto (boot)	0.6667	0.7857	0.7857	0.7857	ok
BDPA Bulgarian	veche	8	progressive	malign auto (boot)		0.4643	0.3869	0.4221	len_mismatch
BDPA Bulgarian	vecher	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vezhda	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	viat_r	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vidiakh	8	progressive	malign auto (boot)		0.4133	0.5786	0.4821	len_mismatch
BDPA Bulgarian	vie	8	progressive	malign auto (boot)		0.6786	0.5429	0.6032	len_mismatch
BDPA Bulgarian	vino	8	progressive	malign auto (boot)		0.6071	0.7589	0.6746	len_mismatch
BDPA Bulgarian	vlizam	8	progressive	malign auto (boot)		0.0357	0.0268	0.0306	len_mismatch
BDPA Bulgarian	voda	8	progressive	malign auto (boot)	0.0000	0.6429	0.6429	0.6429	ok
BDPA Bulgarian	vol	8	progressive	malign auto (boot)	0.3333	0.6905	0.6905	0.6905	ok
BDPA Bulgarian	vr_kh	8	progressive	malign auto (boot)	0.6000	0.6857	0.6857	0.6857	ok
BDPA Bulgarian	vr_shcham	8	progressive	malign auto (boot)	0.4286	0.7347	0.7347	0.7347	ok
BDPA Bulgarian	vreme	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zdrav	8	progressive	malign auto (boot)		0.6667	0.8000	0.7273	len_mismatch
BDPA Bulgarian	zemia	8	progressive	malign auto (boot)	0.4000	0.8071	0.8071	0.8071	ok
BDPA Bulgarian	zet	8	progressive	malign auto (boot)		0.3393	0.6786	0.4524	len_mismatch
BDPA Bulgarian	zh_lt	8	progressive	malign auto (boot)		0.4464	0.3571	0.3968	len_mismatch
BDPA Bulgarian	zh_tva	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zheliazo	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zhena	8	progressive	malign auto (boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zhiv	8	progressive	malign auto (boot)		0.5000	0.6667	0.5714	len_mismatch
BDPA Bulgarian	zvezda	8	progressive	malign auto (boot)	0.1429	0.1735	0.1735	0.1735	ok
BDPA Bulgarian	agne	8	progressive	malign auto (SCA+boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Bulgarian	az	8	progressive	malign auto (SCA+boot)	0.2500	0.8125	0.8125	0.8125	ok
BDPA Bulgarian	b_rzo	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	beli	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	berat	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	beshe	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	biakhme	8	progressive	malign auto (SCA+boot)	0.1429	0.3214	0.3214	0.3214	ok
BDPA Bulgarian	brane	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	brashno	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	chakat	8	progressive	malign auto (SCA+boot)		0.7976	0.6837	0.7363	len_mismatch
BDPA Bulgarian	cheren	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	cheresha	8	progressive	malign auto (SCA+boot)	0.7143	0.7245	0.7245	0.7245	ok
BDPA Bulgarian	cherven	8	progressive	malign auto (SCA+boot)	0.4286	0.8571	0.8571	0.8571	ok
BDPA Bulgarian	cheshma	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	cheta	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	chovek	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	d_lbok	8	progressive	malign auto (SCA+boot)	0.1429	0.6633	0.6633	0.6633	ok
BDPA Bulgarian	d_no	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	d_rvo	8	progressive	malign auto (SCA+boot)	0.6667	0.8452	0.8452	0.8452	ok
BDPA Bulgarian	d_zhd	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dadokha	8	progressive	malign auto (SCA+boot)	0.6667	0.7381	0.7381	0.7381	ok
BDPA Bulgarian	den	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dera	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	deset	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dete	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dnes	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dobre	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dolu	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dosh_l	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dve	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dvor	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	dzhob	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	echemik	8	progressive	malign auto (SCA+boot)		0.3010	0.3512	0.3242	len_mismatch
BDPA Bulgarian	edin	8	progressive	malign auto (SCA+boot)	0.0000	0.1071	0.1071	0.1071	ok
BDPA Bulgarian	edno	8	progressive	malign auto (SCA+boot)		0.0612	0.0714	0.0659	len_mismatch
BDPA Bulgarian	ezik	8	progressive	malign auto (SCA+boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Bulgarian	furna	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	gladen	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	glava	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	gore	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	gosti	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	govedo	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	grad_t	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	grozde	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	i	8	progressive	malign auto (SCA+boot)	0.3333	0.5714	0.5714	0.5714	ok
BDPA Bulgarian	ia	8	progressive	malign auto (SCA+boot)	0.0000	0.7500	0.7500	0.7500	ok
BDPA Bulgarian	iab_lka	8	progressive	malign auto (SCA+boot)		0.1741	0.1990	0.1857	len_mismatch
BDPA Bulgarian	iab_lki	8	progressive	malign auto (SCA+boot)		0.1741	0.1990	0.1857	len_mismatch
BDPA Bulgarian	iadesh	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	iaitsa	8	progressive	malign auto (SCA+boot)		0.0000	0.0000	0.0000	len_mismatch
BDPA Bulgarian	iaitse	8	progressive	malign auto (SCA+boot)		0.2381	0.2857	0.2597	len_mismatch
BDPA Bulgarian	iam	8	progressive	malign auto (SCA+boot)	0.6000	0.6857	0.6857	0.6857	ok
BDPA Bulgarian	im	8	progressive	malign auto (SCA+boot)	0.5000	0.5000	0.5000	0.5000	ok
BDPA Bulgarian	k_de	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	kam_k	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	khliab	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	khoro	8	progressive	malign auto (SCA+boot)	0.5000	0.5179	0.5179	0.5179	ok
BDPA Bulgarian	khubav	8	progressive	malign auto (SCA+boot)	0.6000	0.6143	0.6143	0.6143	ok
BDPA Bulgarian	khubavo	8	progressive	malign auto (SCA+boot)	0.0000	0.5119	0.5119	0.5119	ok
BDPA Bulgarian	kliuch	8	progressive	malign auto (SCA+boot)	0.6000	0.8143	0.8143	0.8143	ok
BDPA Bulgarian	koe	8	progressive	malign auto (SCA+boot)	0.2500	0.6161	0.6161	0.6161	ok
BDPA Bulgarian	kon	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	kr_v	8	progressive	malign auto (SCA+boot)	0.6000	0.8143	0.8143	0.8143	ok
BDPA Bulgarian	leshcha	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	lesno	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	m_zh	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	m_zh_t	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	m_zhe	8	progressive	malign auto (SCA+boot)		0.6286	0.5238	0.5714	len_mismatch
BDPA Bulgarian	maika	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	mesets	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	meso	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	mliakoto	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	mnogo	8	progressive	malign auto (SCA+boot)	0.6000	0.9000	0.9000	0.9000	ok
BDPA Bulgarian	nashe	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	nedelia	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	neia	8	progressive	malign auto (SCA+boot)	0.2500	0.5714	0.5714	0.5714	ok
BDPA Bulgarian	neshche	8	progressive	malign auto (SCA+boot)	0.6000	0.7429	0.7429	0.7429	ok
BDPA Bulgarian	neshcho	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	niama	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	noshch	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	nosiat	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	og_n	8	progressive	malign auto (SCA+boot)	0.0000	0.3214	0.3214	0.3214	ok
BDPA Bulgarian	onezi	8	progressive	malign auto (SCA+boot)		0.0893	0.1190	0.1020	len_mismatch
BDPA Bulgarian	orekh	8	progressive	malign auto (SCA+boot)	0.0000	0.1286	0.1286	0.1286	ok
BDPA Bulgarian	ovchar	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	ovchari	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	ovtsa	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	ovtse	8	progressive	malign auto (SCA+boot)	0.6000	0.6000	0.6000	0.6000	ok
BDPA Bulgarian	p_rviiat	8	progressive	malign auto (SCA+boot)		0.1637	0.1964	0.1786	len_mismatch
BDPA Bulgarian	p_t	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	peka	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	pepel	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	pet_k	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	petel	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	pias_k	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	plashcham	8	progressive	malign auto (SCA+boot)		0.6888	0.6027	0.6429	len_mismatch
BDPA Bulgarian	ponedelnik	8	progressive	malign auto (SCA+boot)	0.3000	0.6750	0.6750	0.6750	ok
BDPA Bulgarian	pr_ch	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	r_ka	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	r_tse	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	reka	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	s_bota	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	s_rp	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	s_s	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	se	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sedia	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sega	8	progressive	malign auto (SCA+boot)	0.0000	0.5536	0.5536	0.5536	ok
BDPA Bulgarian	sestra	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	shche	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sirene	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sol	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	sredata	8	progressive	malign auto (SCA+boot)	0.1250	0.2188	0.2188	0.2188	ok
BDPA Bulgarian	sriada	8	progressive	malign auto (SCA+boot)	0.1667	0.2560	0.2560	0.2560	ok
BDPA Bulgarian	starets	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	strakh	8	progressive	malign auto (SCA+boot)	0.0000	0.1786	0.1786	0.1786	ok
BDPA Bulgarian	sukh	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	t_mno	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	t_nko	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	tak_v	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	togava	8	progressive	malign auto (SCA+boot)	0.6667	0.9167	0.9167	0.9167	ok
BDPA Bulgarian	tova	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	treva	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	tsial	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	tvoi	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	ukho	8	progressive	malign auto (SCA+boot)	0.3333	0.8333	0.8333	0.8333	ok
BDPA Bulgarian	utre	8	progressive	malign auto (SCA+boot)	0.6000	0.6857	0.6857	0.6857	ok
BDPA Bulgarian	v_lk	8	progressive	malign auto (SCA+boot)	0.5000	0.6786	0.6786	0.6786	ok
BDPA Bulgarian	v_lna	8	progressive	malign auto (SCA+boot)	0.4000	0.6143	0.6143	0.6143	ok
BDPA Bulgarian	v_nka	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	v_tre	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	veche	8	progressive	malign auto (SCA+boot)		0.4643	0.3869	0.4221	len_mismatch
BDPA Bulgarian	vecher	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vezhda	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	viat_r	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vidiakh	8	progressive	malign auto (SCA+boot)	0.6000	0.7429	0.7429	0.7429	ok
BDPA Bulgarian	vie	8	progressive	malign auto (SCA+boot)		0.6786	0.5429	0.6032	len_mismatch
BDPA Bulgarian	vino	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vlizam	8	progressive	malign auto (SCA+boot)		0.0357	0.0268	0.0306	len_mismatch
BDPA Bulgarian	voda	8	progressive	malign auto (SCA+boot)	0.0000	0.6429	0.6429	0.6429	ok
BDPA Bulgarian	vol	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	vr_kh	8	progressive	malign auto (SCA+boot)	0.4000	0.6643	0.6643	0.6643	ok
BDPA Bulgarian	vr_shcham	8	progressive	malign auto (SCA+boot)	0.4286	0.7347	0.7347	0.7347	ok
BDPA Bulgarian	vreme	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zdrav	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zemia	8	progressive	malign auto (SCA+boot)	0.4000	0.8071	0.8071	0.8071	ok
BDPA Bulgarian	zet	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zh_lt	8	progressive	malign auto (SCA+boot)	0.2000	0.6429	0.6429	0.6429	ok
BDPA Bulgarian	zh_tva	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zheliazo	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zhena	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zhiv	8	progressive	malign auto (SCA+boot)	1.0000	1.0000	1.0000	1.0000	ok
BDPA Bulgarian	zvezda	8	progressive	malign auto (SCA+boot)	0.1429	0.2347	0.2347	0.2347	ok
BDPA Dutch	aarde	8	progressive	LingPy prog	0.0000	0.0089	0.0089	0.0089	ok
BDPA Dutch	adem	8	progressive	LingPy prog		0.5179	0.4439	0.4780	len_mismatch
BDPA Dutch	blaadje	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	bloempje	8	progressive	LingPy prog		0.6786	0.6107	0.6429	len_mismatch
BDPA Dutch	buiten	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	goed	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	gras	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	graven	8	progressive	LingPy prog		0.9226	0.7908	0.8516	len_mismatch
BDPA Dutch	grijs	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	groot	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	handje	8	progressive	LingPy prog	0.6250	0.7188	0.7188	0.7188	ok
BDPA Dutch	kaas	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	kopen	8	progressive	LingPy prog	0.6000	0.6000	0.6000	0.6000	ok
BDPA Dutch	kort	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	lang	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	melk	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_aap	8	progressive	LingPy prog	0.5000	0.7768	0.7768	0.7768	ok
BDPA Dutch	n_appel	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_arm	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_baard	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_been	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_beest	8	progressive	LingPy prog		0.0000	0.0000	0.0000	len_mismatch
BDPA Dutch	n_beitel	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_berg	8	progressive	LingPy prog	0.6667	0.7341	0.7341	0.7341	ok
BDPA Dutch	n_blad	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_bloem	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_brief	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_broer	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_burgemeester	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_dag	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_dak	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_dief	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_dochter	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_gans	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_gast	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_glas	8	progressive	LingPy prog	0.7143	0.7143	0.7143	0.7143	ok
BDPA Dutch	n_kalf	8	progressive	LingPy prog		0.2063	0.2321	0.2185	len_mismatch
BDPA Dutch	n_kat	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_roos	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	n_stapel	8	progressive	LingPy prog	0.7778	0.8016	0.8016	0.8016	ok
BDPA Dutch	n_wijf	8	progressive	LingPy prog	1.0000	1.0000	1.0000	1.0000	ok
BDPA Dutch	regen	8	progressive	LingPy prog		0.8500	0.6071	0.7083	len_mismatch
